mode;num_samples_avg;f;t;position;v0;v1;v2;v3;v4;v5
manual;6;40;8175;-2500;65;0;0;0;0;0
manual;6;40;8200;-2500;65;0;0;0;0;0
manual;6;40;8225;-2500;57;0;0;0;0;0
manual;6;40;8250;-2500;86;0;0;0;0;0
manual;6;40;8275;-2500;90;3;0;0;0;0
manual;6;40;8300;-2500;69;0;0;0;0;0
manual;6;40;8325;-2500;57;0;0;0;0;0
manual;6;40;8350;-2500;24;0;0;0;0;0
manual;6;40;8375;-2500;16;0;0;0;0;0
manual;6;40;8400;-2500;20;0;0;0;0;0
manual;6;40;8425;-2500;0;0;0;0;0;0
manual;6;40;8450;-2500;0;0;0;0;0;0
manual;6;40;8475;-2500;0;0;0;0;0;0
manual;6;40;8500;-2500;8;0;0;0;0;0
manual;6;40;8525;-2500;24;0;0;0;0;0
manual;6;40;8550;-2500;20;0;0;0;0;0
manual;6;40;8575;-2500;0;0;0;0;0;0
manual;6;40;8600;-2500;8;0;0;0;0;0
manual;6;40;8625;-2500;16;0;0;0;0;0
manual;6;40;8650;-2500;20;0;0;0;0;0
manual;6;40;8675;-2500;20;0;0;0;0;0
manual;6;40;8700;-2500;53;0;0;0;0;0
manual;6;40;8725;-2500;122;3;0;0;0;0
manual;6;40;8750;-2500;143;10;0;0;0;0
manual;6;40;8775;-2500;196;20;0;0;0;0
manual;6;40;8800;-2500;200;24;0;0;0;0
manual;6;40;8825;-2500;188;20;0;0;0;0
manual;6;40;8850;-2500;188;20;0;0;0;0
manual;6;40;8875;-2500;192;24;0;0;0;0
manual;6;40;8900;-2500;184;24;0;0;0;0
manual;6;40;8925;-2500;184;20;0;0;0;0
manual;6;40;8950;-2500;184;24;0;0;0;0
manual;6;40;8975;-2500;135;0;0;0;0;0
manual;6;40;9000;-2500;184;24;0;0;0;0
manual;6;40;9025;-2500;184;20;0;0;0;0
manual;6;40;9050;-2500;196;30;0;0;0;0
manual;6;40;9075;-2500;241;41;0;0;0;0
manual;6;40;9100;-2500;323;48;0;0;0;0
manual;6;40;9125;-2500;364;34;0;0;0;0
manual;6;40;9150;-2500;471;41;0;0;0;0
manual;6;40;9175;-2500;516;44;0;0;0;0
manual;6;40;9200;-2500;565;41;0;0;0;0
manual;6;40;9225;-2500;635;48;0;0;0;0
manual;6;40;9250;-2500;729;48;0;0;0;0
manual;6;40;9275;-2424;782;65;10;0;0;0
manual;6;40;9300;-2436;786;54;0;0;0;0
manual;6;40;9325;-2411;831;82;25;0;0;0
manual;6;40;9350;-2413;823;79;18;0;0;0
manual;6;40;9375;-2412;811;79;18;0;0;0
manual;6;40;9400;-2402;840;92;29;0;0;0
manual;6;40;9425;-2396;844;99;29;0;0;0
manual;6;40;9450;-2385;864;113;25;0;0;0
manual;6;40;9475;-2365;877;137;18;0;0;0
manual;6;40;9500;-2310;905;213;43;0;0;0
manual;6;40;9525;-2269;901;271;36;0;0;0
manual;6;40;9550;-2227;893;336;25;0;0;0
manual;6;40;9575;-2163;897;457;32;0;0;0
manual;6;40;9600;-2049;909;604;51;0;0;0
manual;6;40;9625;-2019;913;697;51;0;0;0
manual;6;40;9650;-2059;905;714;47;0;0;0
manual;6;40;9675;-2009;905;725;51;0;0;0
manual;6;40;9700;-1971;918;773;83;11;0;0
manual;6;40;9725;-1953;897;793;91;8;0;0
manual;6;40;9750;-1934;852;804;94;2;0;0
manual;6;40;9775;-1873;790;835;135;17;0;0
manual;6;40;9800;-1830;684;835;138;0;0;0
manual;6;40;9825;-1718;602;886;229;23;0;0
manual;6;40;9850;-1618;500;910;299;35;0;0
manual;6;40;9875;-1546;409;900;335;20;0;0
manual;6;40;9900;-1416;315;907;456;32;0;0
manual;6;40;9925;-1295;237;903;594;29;0;0
manual;6;40;9950;-1218;204;910;722;50;10;0
manual;6;40;9975;-1162;151;879;755;38;0;0
manual;6;40;10000;-1061;143;845;824;74;20;0
manual;6;40;10025;-990;114;731;843;89;10;0
manual;6;40;10050;-882;102;580;864;140;20;0
manual;6;40;10075;-774;106;457;886;214;44;0
manual;6;40;10100;-621;81;329;872;301;34;0
manual;6;40;10125;-542;94;281;886;400;47;4
manual;6;40;10150;-323;36;195;832;459;13;0
manual;6;40;10175;-308;81;206;868;594;61;27
manual;6;40;10200;-220;81;171;846;680;88;50
manual;6;40;10225;-87;65;120;740;749;122;41
manual;6;40;10250;84;53;82;594;805;197;41
manual;6;40;10275;346;45;68;419;853;303;46
manual;6;40;10300;515;32;58;288;880;430;50
manual;6;40;10325;722;0;30;186;874;542;46
manual;6;40;10350;848;20;48;164;889;641;69
manual;6;40;10375;860;28;51;135;892;733;96
manual;6;40;10400;988;12;30;91;862;778;105
manual;6;40;10425;976;36;51;98;841;829;156
manual;6;40;10450;1120;16;34;69;758;849;188
manual;6;40;10475;1202;28;41;72;680;873;262
manual;6;40;10500;1321;24;34;72;558;897;364
manual;6;40;10525;1455;20;30;58;441;901;474
manual;6;40;10550;1639;4;6;32;325;873;571
manual;6;40;10575;1669;24;24;51;283;894;714
manual;6;40;10600;1796;12;10;29;226;870;783
manual;6;40;10625;1847;12;13;36;188;839;834
manual;6;40;10650;1898;8;10;29;152;778;870
manual;6;40;10675;1984;8;3;14;89;668;884
manual;6;40;10700;2141;4;0;7;44;501;898
manual;6;40;10725;2205;20;13;14;41;382;917
manual;6;40;10750;2285;0;0;0;17;245;898
manual;6;40;10775;2315;20;6;0;23;204;903
manual;6;40;10800;2334;20;13;7;26;177;894
manual;6;40;10825;2354;12;6;0;23;150;884
manual;6;40;10850;2372;0;0;0;8;126;861
manual;6;40;10875;2384;24;13;7;23;109;838
manual;6;40;10900;2405;20;10;0;14;81;774
manual;6;40;10925;2420;20;10;0;17;61;709
manual;6;40;10950;2500;4;0;0;0;30;617
manual;6;40;10975;2500;8;0;0;0;30;599
manual;6;40;11000;2500;8;0;0;0;27;548
manual;6;40;11025;2500;8;0;0;0;20;479
manual;6;40;11050;2500;0;0;0;0;13;377
manual;6;40;11075;2500;0;0;0;0;10;262
manual;6;40;11100;2500;0;0;0;0;0;119
manual;6;40;11125;2500;0;0;0;0;3;115
manual;6;40;11150;2500;16;3;0;0;13;87
manual;6;40;11175;2500;4;0;0;0;0;69
manual;6;40;11200;2500;16;3;0;0;6;59
manual;6;40;11225;2500;12;3;0;0;3;46
manual;6;40;11250;2500;12;3;0;0;6;36
manual;6;40;11275;2500;16;6;0;0;10;32
manual;6;40;11300;2500;0;0;0;0;0;0
manual;6;40;11325;2500;16;3;0;0;6;23
manual;6;40;11350;2500;57;41;29;32;54;101
manual;6;40;11375;2500;0;0;0;0;0;4
manual;6;40;11400;2500;8;0;0;0;0;4
manual;6;40;11425;2500;8;6;0;0;6;13
manual;6;40;11450;2500;0;0;0;0;0;4
manual;6;40;11475;2500;8;0;0;0;0;4
manual;6;40;11500;2500;4;0;0;0;0;18
manual;6;40;11525;2500;12;0;0;0;10;41
manual;6;40;11550;2500;12;0;0;0;6;73
manual;6;40;11575;2500;0;0;0;0;0;96
manual;6;40;11600;2500;12;6;0;0;23;276
manual;6;40;11625;2500;24;10;0;11;44;539
manual;6;40;11650;2420;16;3;0;11;64;741
manual;6;40;11675;2363;16;6;0;20;136;861
manual;6;40;11700;2348;0;0;0;0;150;838
manual;6;40;11725;2243;24;13;14;41;317;917
manual;6;40;11750;1285;168;127;135;143;600;1000
manual;6;40;11775;1963;16;17;32;110;692;898
manual;6;40;11800;1874;16;10;32;170;808;857
manual;6;40;11825;1826;16;13;40;205;849;815
manual;6;40;11850;1748;12;17;47;265;883;732
manual;6;40;11875;1640;8;13;47;331;887;585
manual;6;40;11900;1393;24;30;62;483;897;410
manual;6;40;11925;1241;28;34;72;632;883;290
manual;6;40;11950;1156;12;30;72;710;860;216
manual;6;40;11975;1112;24;37;83;755;866;188
manual;6;40;12000;930;28;48;98;826;870;27
manual;6;40;12025;841;32;51;109;880;860;0
manual;6;40;12050;818;28;54;124;913;849;0
manual;6;40;12075;773;36;65;142;943;808;0
manual;6;40;12100;827;20;48;142;943;740;0
manual;6;40;12125;691;36;61;164;955;634;0
manual;6;40;12150;586;32;58;175;949;430;0
manual;6;40;12175;423;40;68;193;937;221;0
manual;6;40;12200;238;24;58;189;919;0;0
manual;6;40;12225;202;36;72;215;919;0;0
manual;6;40;12250;193;40;68;233;904;0;0
manual;6;40;12275;-13;49;89;631;859;0;0
manual;6;40;12300;-189;65;147;806;689;71;9
manual;6;40;12325;-388;86;233;872;498;51;9
manual;6;40;12350;-648;94;350;883;298;34;0
manual;6;40;12375;-799;98;487;875;191;27;0
manual;6;40;12400;-894;57;604;817;98;0;0
manual;6;40;12425;-976;118;725;854;104;20;0
manual;6;40;12450;-1004;122;769;846;92;17;0
manual;6;40;12475;-1026;127;786;835;80;3;0
manual;6;40;12500;-1042;139;824;835;83;13;0
manual;6;40;12525;-1064;139;848;821;68;10;0
manual;6;40;12550;-1099;147;865;784;53;0;0
manual;6;40;12575;-1117;159;886;770;53;3;0
manual;6;40;12600;-1202;196;907;748;50;0;0
manual;6;40;12625;-1235;209;907;689;50;0;0
manual;6;40;12650;-1282;233;903;616;38;0;0
manual;6;40;12675;-1356;270;903;514;29;0;0
manual;6;40;12700;-1430;327;907;445;35;0;0
manual;6;40;12725;-1515;381;896;357;17;0;0
manual;6;40;12750;-1603;446;883;281;11;0;0
manual;6;40;12775;-1689;540;883;229;11;0;0
manual;6;40;12800;-1798;688;862;175;14;0;0
manual;6;40;12825;-1897;790;817;109;0;0;0
manual;6;40;12850;-1946;864;793;87;0;0;0
manual;6;40;12875;-1993;893;745;58;0;0;0
manual;6;40;12900;-2015;901;701;51;0;0;0
manual;6;40;12925;-2096;860;584;0;0;0;0
manual;6;40;12950;-2137;901;515;21;0;0;0
manual;6;40;12975;-2195;889;391;25;0;0;0
manual;6;40;13000;-2261;893;281;25;0;0;0
manual;6;40;13025;-2309;885;209;18;0;0;0
manual;6;40;13050;-2350;868;154;14;0;0;0
manual;6;40;13075;-2372;860;127;21;0;0;0
manual;6;40;13100;-2403;827;89;10;0;0;0
manual;6;40;13125;-2403;823;89;21;0;0;0
manual;6;40;13150;-2417;795;72;3;0;0;0
manual;6;40;13175;-2417;790;72;0;0;0;0
manual;6;40;13200;-2500;737;48;0;0;0;0
manual;6;40;13225;-2500;676;41;0;0;0;0
manual;6;40;13250;-2500;602;37;0;0;0;0
manual;6;40;13275;-2500;532;34;0;0;0;0
manual;6;40;13300;-2500;409;6;0;0;0;0
manual;6;40;13325;-2500;356;24;0;0;0;0
manual;6;40;13350;-2500;266;17;0;0;0;0
manual;6;40;13375;-2500;163;3;0;0;0;0
manual;6;40;13400;-2500;139;13;0;0;0;0
manual;6;40;13425;-2500;102;6;0;0;0;0
manual;6;40;13450;-2500;65;0;0;0;0;0
manual;6;40;13475;-2500;61;0;0;0;0;0
manual;6;40;13500;-2500;49;0;0;0;0;0
manual;6;40;13525;-2500;36;0;0;0;0;0
manual;6;40;13550;-2500;32;0;0;0;0;0
manual;6;40;13575;-2500;20;0;0;0;0;0
manual;6;40;13600;-2500;32;0;0;0;0;0
manual;6;40;13625;-2500;24;0;0;0;0;0
manual;6;40;13650;-2500;24;0;0;0;0;0
manual;6;40;13675;-2500;24;0;0;0;0;0
manual;6;40;13700;-2500;24;0;0;0;0;0
manual;6;40;13725;-2500;32;0;0;0;0;0
manual;6;40;13750;-2500;32;0;0;0;0;0
manual;6;40;13775;-2500;28;0;0;0;0;0
manual;6;40;13800;-2500;32;0;0;0;0;0
manual;6;40;13825;-2500;32;0;0;0;0;0
manual;6;40;13850;-2500;40;0;0;0;0;0
manual;6;40;13875;-2500;45;0;0;0;0;0
manual;6;40;13900;-2500;28;0;0;0;0;0
manual;6;40;13925;-2500;106;3;0;0;0;0
manual;6;40;13950;-2500;168;13;0;0;0;0
manual;6;40;13975;-2500;286;20;0;0;0;0
manual;6;40;14000;-2500;438;30;0;0;0;0
manual;6;40;14025;-2500;545;3;0;0;0;0
manual;6;40;14050;-2500;680;41;0;0;0;0
manual;6;40;14075;-2500;737;41;0;0;0;0
manual;6;40;14100;-2431;782;58;0;0;0;0
manual;6;40;14125;-2417;823;75;0;0;0;0
manual;6;40;14150;-2374;852;123;3;0;0;0
manual;6;40;14175;-2298;877;223;7;0;0;0
manual;6;40;14200;-2200;893;384;14;0;0;0
manual;6;40;14225;-2131;897;525;25;0;0;0
manual;6;40;14250;-2086;913;646;43;0;0;0
manual;6;40;14275;-2055;840;676;0;0;0;0
manual;6;40;14300;-1955;872;790;80;0;0;0
manual;6;40;14325;-1835;713;841;145;0;0;0
manual;6;40;14350;-1628;467;879;262;2;0;0
manual;6;40;14375;-1413;303;900;448;26;0;0
manual;6;40;14400;-1281;221;900;598;26;0;0
manual;6;40;14425;-1217;188;893;689;32;0;0
manual;6;40;14450;-1181;168;890;744;38;0;0
manual;6;40;14475;-1082;139;852;799;56;0;0
manual;6;40;14500;-987;114;728;843;92;10;0
manual;6;40;14525;-808;81;484;850;161;3;0
manual;6;40;14550;-622;86;326;875;304;34;0
manual;6;40;14575;-452;65;233;861;441;30;0
manual;6;40;14600;-296;69;195;857;585;54;13
manual;6;40;14625;-186;57;147;817;674;71;18
manual;6;40;14650;25;45;96;708;743;112;13
manual;6;40;14675;173;45;82;583;805;201;41
manual;6;40;14700;391;45;65;379;859;331;41
manual;6;40;14725;651;28;54;244;889;498;59
manual;6;40;14750;762;4;37;164;877;593;46
manual;6;40;14775;883;12;41;142;886;679;73
manual;6;40;14800;913;0;20;105;865;703;59
manual;6;40;14825;954;12;37;113;880;761;96
manual;6;40;14850;1004;0;27;76;841;784;101
manual;6;40;14875;1072;0;24;65;788;819;142
manual;6;40;14900;1192;0;20;51;680;856;225
manual;6;40;14925;1331;0;17;51;543;873;341
manual;6;40;14950;1492;8;17;51;414;890;502
manual;6;40;14975;1649;0;0;0;283;829;529
manual;6;40;15000;1747;0;0;25;253;866;705
manual;6;40;15025;1821;0;0;18;197;843;783
manual;6;40;15050;1880;0;0;14;158;791;838
manual;6;40;15075;1934;36;24;36;128;723;880
manual;6;40;15100;2011;0;0;3;71;631;880
manual;6;40;15125;2138;0;0;0;38;498;880
manual;6;40;15150;2200;0;0;0;14;372;870
manual;6;40;15175;2247;0;0;0;14;296;875
manual;6;40;15200;2288;0;0;0;20;235;875
manual;6;40;15225;2326;0;0;0;14;184;875
manual;6;40;15250;2356;0;0;0;2;143;852
manual;6;40;15275;2373;0;0;0;2;122;843
manual;6;40;15300;2382;0;0;0;5;112;838
manual;6;40;15325;2398;0;0;0;8;92;811
manual;6;40;15350;2418;0;0;0;0;68;769
manual;6;40;15375;2432;0;0;0;2;51;705
manual;6;40;15400;2500;0;0;0;0;27;617
manual;6;40;15425;2500;0;0;0;0;23;562
manual;6;40;15450;2500;0;0;0;0;30;529
manual;6;40;15475;2500;0;0;0;0;0;447
manual;6;40;15500;2500;0;0;0;0;17;483
manual;6;40;15525;2500;0;0;0;0;10;447
manual;6;40;15550;2500;0;0;0;0;10;419
manual;6;40;15575;2500;0;0;0;0;10;354
manual;6;40;15600;2500;0;0;0;0;3;276
manual;6;40;15625;2500;0;0;0;0;0;188
manual;6;40;15650;2500;0;0;0;0;0;133
manual;6;40;15675;2500;0;0;0;0;0;46
manual;6;40;15700;2500;0;0;0;0;0;59
manual;6;40;15725;2500;0;0;0;0;0;32
manual;6;40;15750;2500;0;0;0;0;0;0
manual;6;40;15775;2500;0;0;0;0;0;0
manual;6;40;15800;2500;0;0;0;0;0;0
manual;6;40;15825;2500;0;0;0;0;0;0
manual;6;40;15850;2500;0;0;0;0;0;0
manual;6;40;15875;2500;0;0;0;0;0;0
manual;6;40;15900;2500;0;0;0;0;0;0
manual;6;40;15925;2500;0;0;0;0;0;0
manual;6;40;15950;2500;0;0;0;0;0;0
manual;6;40;15975;2500;0;0;0;0;0;0
manual;6;40;16000;2500;0;0;0;0;0;0
manual;6;40;16025;2500;0;0;0;0;0;0
manual;6;40;16050;2500;0;0;0;0;0;0
manual;6;40;16075;2500;0;0;0;0;0;0
manual;6;40;16100;2500;8;0;0;0;0;0
manual;6;40;16125;2500;0;0;0;0;0;0
manual;6;40;16150;2500;0;0;0;0;0;0
manual;6;40;16175;2500;0;0;0;0;0;9
manual;6;40;16200;2500;0;0;0;0;0;23
manual;6;40;16225;2500;4;0;0;0;0;50
manual;6;40;16250;2500;0;0;0;0;0;87
manual;6;40;16275;2500;0;0;0;0;3;161
manual;6;40;16300;940;102;75;51;47;71;364
manual;6;40;16325;2500;0;0;0;0;23;470
manual;6;40;16350;2500;8;3;0;5;44;631
manual;6;40;16375;2414;16;10;0;20;71;755
manual;6;40;16400;2396;8;0;0;8;95;820
manual;6;40;16425;2371;12;0;0;17;126;857
manual;6;40;16450;2346;16;6;0;20;160;880
manual;6;40;16475;2306;16;10;10;29;215;898
manual;6;40;16500;2237;24;13;18;38;327;917
manual;6;40;16525;2080;28;20;32;62;501;926
manual;6;40;16550;1990;0;0;0;80;651;861
manual;6;40;16575;1822;40;30;51;170;795;884
manual;6;40;16600;1749;36;30;54;226;873;829
manual;6;40;16625;1662;36;37;69;280;901;741
manual;6;40;16650;1575;45;44;76;343;911;645
manual;6;40;16675;1505;16;27;58;394;894;520
manual;6;40;16700;1407;24;27;62;477;897;428
manual;6;40;16725;1302;28;41;72;573;890;345
manual;6;40;16750;1206;28;41;80;668;880;271
manual;6;40;16775;1143;0;0;32;716;802;129
manual;6;40;16800;1061;24;48;91;808;832;161
manual;6;40;16825;1019;24;41;91;829;819;119
manual;6;40;16850;804;49;65;127;895;846;0
manual;6;40;16875;785;45;65;142;925;832;0
manual;6;40;16900;666;53;75;160;940;808;0
manual;6;40;16925;743;49;72;160;949;781;0
manual;6;40;16950;775;8;41;145;919;604;0
manual;6;40;16975;272;53;75;233;937;201;0
manual;6;40;17000;324;61;89;434;874;331;69
manual;6;40;17025;58;53;85;605;794;177;27
manual;6;40;17050;-95;69;123;740;746;122;36
manual;6;40;17075;-211;73;161;817;680;75;23
manual;6;40;17100;-290;77;195;854;605;61;13
manual;6;40;17125;-318;40;202;839;480;27;0
manual;6;40;17150;-517;77;264;864;391;37;0
manual;6;40;17175;-661;98;357;883;292;44;0
manual;6;40;17200;-802;118;484;886;208;40;0
manual;6;40;17225;-923;127;639;875;140;30;0
manual;6;40;17250;-999;151;769;872;119;37;4
manual;6;40;17275;-1063;159;848;835;83;27;0
manual;6;40;17300;-1102;168;890;799;68;13;0
manual;6;40;17325;-1145;200;914;766;62;23;0
manual;6;40;17350;-1216;184;886;682;35;0;0
manual;6;40;17375;-1273;229;910;631;41;0;0
manual;6;40;17400;-1343;266;910;536;41;0;0
manual;6;40;17425;-1442;336;903;434;32;0;0
manual;6;40;17450;-1541;418;903;350;35;0;0
manual;6;40;17475;-1651;508;883;259;17;0;0
manual;6;40;17500;-1756;635;865;200;17;0;0
manual;6;40;17525;-1855;741;824;138;0;0;0
manual;6;40;17550;-1903;840;817;124;17;0;0
manual;6;40;17575;-1941;885;790;102;8;0;0
manual;6;40;17600;-1972;909;759;83;8;0;0
manual;6;40;17625;-2003;913;718;62;0;0;0
manual;6;40;17650;-2002;934;690;80;11;0;0
manual;6;40;17675;-2052;918;604;51;0;0;0
manual;6;40;17700;-2068;918;529;62;0;0;0
manual;6;40;17725;-1271;1000;556;193;104;119;184
manual;6;40;17750;-2258;889;285;29;0;0;0
manual;6;40;17775;-2312;889;206;29;0;0;0
manual;6;40;17800;-2345;877;161;32;0;0;0
manual;6;40;17825;-2394;831;99;10;0;0;0
manual;6;40;17850;-2401;831;92;21;0;0;0
manual;6;40;17875;-2409;811;82;25;0;0;0
manual;6;40;17900;-2414;790;75;25;0;0;0
manual;6;40;17925;-2419;770;68;18;0;0;0
manual;6;40;17950;-2425;750;61;14;0;0;0
manual;6;40;17975;-2413;750;72;18;0;0;0
manual;6;40;18000;-2406;754;79;25;0;0;0
manual;6;40;18025;-2420;741;65;14;0;0;0
manual;6;40;18050;-2413;750;72;25;0;0;0
manual;6;40;18075;-2412;741;72;25;0;0;0
manual;6;40;18100;-2419;737;65;14;0;0;0
manual;6;40;18125;-2424;737;61;3;0;0;0
manual;6;40;18150;-2420;741;65;10;0;0;0
manual;6;40;18175;-2414;758;72;21;0;0;0
manual;6;40;18200;-2412;774;75;25;0;0;0
manual;6;40;18225;-2413;786;75;14;0;0;0
manual;6;40;18250;-2408;803;82;21;0;0;0
manual;6;40;18275;-2402;819;89;29;0;0;0
manual;6;40;18300;-2400;823;92;29;0;0;0
manual;6;40;18325;-2406;811;85;14;0;0;0
manual;6;40;18350;-2409;819;82;21;0;0;0
manual;6;40;18375;-2400;827;92;25;0;0;0
manual;6;40;18400;-2381;852;116;32;0;0;0
manual;6;40;18425;-2343;877;164;25;0;0;0
manual;6;40;18450;-2241;901;316;40;0;0;0
manual;6;40;18475;-2020;1000;584;116;38;30;41
manual;6;40;18500;-2017;897;680;54;0;0;0
manual;6;40;18525;-1973;897;766;76;0;0;0
manual;6;40;18550;-1884;819;828;135;17;0;0
manual;6;40;18575;-1783;655;855;178;8;0;0
manual;6;40;18600;-1651;524;893;270;23;0;0
manual;6;40;18625;-1551;422;896;339;23;0;0
manual;6;40;18650;-1260;381;948;485;71;30;55
manual;6;40;18675;-1330;229;865;500;8;0;0
manual;6;40;18700;-1290;250;914;627;44;0;0
manual;6;40;18725;-1236;221;910;708;47;6;0
manual;6;40;18750;-1154;204;914;762;56;17;0
manual;6;40;18775;-1101;176;886;810;71;27;0
manual;6;40;18800;-1042;139;804;835;77;17;0
manual;6;40;18825;-659;217;735;967;205;116;119
manual;6;40;18850;-737;94;412;864;223;23;0
manual;6;40;18875;-556;94;292;879;388;47;0
manual;6;40;18900;-279;32;178;821;513;10;0
manual;6;40;18925;-218;73;164;824;671;75;27
manual;6;40;18950;-60;65;113;715;758;136;36
manual;6;40;18975;253;49;75;500;826;245;32
manual;6;40;19000;367;106;116;354;913;450;92
manual;6;40;19025;731;45;65;211;904;600;87
manual;6;40;19050;888;28;48;145;889;689;78
manual;6;40;19075;893;32;54;127;886;764;119
manual;6;40;19100;941;36;51;109;868;805;138
manual;6;40;19125;1066;36;44;87;814;832;165
manual;6;40;19150;1151;32;48;87;731;870;235
manual;6;40;19175;1285;12;20;54;594;877;308
manual;6;40;19200;1401;20;30;58;486;890;419
manual;6;40;19225;1501;28;34;65;402;901;534
manual;6;40;19250;1655;16;13;47;331;890;617
manual;6;40;19275;1720;24;20;47;286;894;700
manual;6;40;19300;1775;0;0;21;229;856;728
manual;6;40;19325;1809;12;13;32;217;863;797
manual;6;40;19350;1834;28;27;47;208;853;847
manual;6;40;19375;1878;28;24;40;170;808;870
manual;6;40;19400;1933;24;17;32;128;744;894
manual;6;40;19425;1994;36;20;40;95;655;921
manual;6;40;19450;2051;28;17;29;68;559;921
manual;6;40;19475;2095;32;20;25;53;484;921
manual;6;40;19500;2188;28;20;25;47;419;926
manual;6;40;19525;2228;8;0;0;26;334;898
manual;6;40;19550;2253;12;6;3;32;296;903
manual;6;40;19575;2279;24;13;18;35;259;917
manual;6;40;19600;2309;8;3;0;20;211;894
manual;6;40;19625;2320;16;6;3;26;194;889
manual;6;40;19650;2335;0;0;0;11;170;861
manual;6;40;19675;2327;12;3;0;20;184;884
manual;6;40;19700;2323;12;6;3;23;191;894
manual;6;40;19725;2316;40;24;14;38;204;907
manual;6;40;19750;2320;28;13;10;35;197;903
manual;6;40;19775;2321;28;10;10;32;197;907
manual;6;40;19800;2313;40;27;21;44;211;921
manual;6;40;19825;2327;20;6;0;23;187;894
manual;6;40;19850;2296;24;20;18;38;235;917
manual;6;40;19875;2243;20;13;14;35;317;921
manual;6;40;19900;2100;24;13;21;53;470;917
manual;6;40;19925;2003;12;10;18;83;638;898
manual;6;40;19950;1903;20;17;32;149;774;875
manual;6;40;19975;1838;20;13;36;197;843;829
manual;6;40;20000;1775;16;13;40;241;873;755
manual;6;40;20025;1623;24;27;54;313;894;658
manual;6;40;20050;1457;20;34;62;438;897;483
manual;6;40;20075;1251;28;37;76;629;890;308
manual;6;40;20100;1099;32;44;87;788;853;193
manual;6;40;20125;939;49;61;116;871;822;152
manual;6;40;20150;880;36;54;127;889;761;105
manual;6;40;20175;883;8;34;135;874;679;64
manual;6;40;20200;743;45;65;200;901;621;82
manual;6;40;20225;641;40;61;248;892;501;59
manual;6;40;20250;409;57;75;364;883;382;69
manual;6;40;20275;270;45;72;485;832;252;36
manual;6;40;20300;31;65;92;635;797;184;50
manual;6;40;20325;-79;61;116;726;746;119;32
manual;6;40;20350;-199;73;161;821;689;85;41
manual;6;40;20375;-305;77;202;861;582;61;23
manual;6;40;20400;-510;86;257;868;414;40;0
manual;6;40;20425;-706;102;391;886;259;44;0
manual;6;40;20450;-862;110;549;875;158;34;0
manual;6;40;20475;-935;118;656;868;125;27;0
manual;6;40;20500;-984;143;742;875;119;40;4
manual;6;40;20525;-995;122;752;854;95;23;0
manual;6;40;20550;-1006;131;762;850;95;23;0
manual;6;40;20575;-990;102;735;828;83;10;0
manual;6;40;20600;-1009;139;766;857;98;30;0
manual;6;40;20625;-1002;135;769;864;101;30;0
manual;6;40;20650;-1004;151;776;875;113;47;13
manual;6;40;20675;-1002;139;769;868;104;34;4
manual;6;40;20700;-1006;151;780;872;113;44;9
manual;6;40;20725;-1007;139;773;861;101;30;0
manual;6;40;20750;-685;233;855;967;182;126;142
manual;6;40;20775;-1012;159;780;872;113;40;13
manual;6;40;20800;-944;163;790;886;122;51;23
manual;6;40;20825;-1010;159;786;879;116;44;13
manual;6;40;20850;-991;94;731;824;74;0;0
manual;6;40;20875;-1012;168;790;883;122;47;13
manual;6;40;20900;-943;163;790;890;122;51;27
manual;6;40;20925;-1012;155;783;875;110;40;9
manual;6;40;20950;-1012;151;780;868;107;37;4
manual;6;40;20975;-1012;159;783;875;113;40;4
manual;6;40;21000;-1011;163;783;875;119;47;9
manual;6;40;21025;-1009;159;786;883;116;47;13
manual;6;40;21050;-1009;159;780;875;116;40;4
manual;6;40;21075;-997;114;749;846;86;13;0
manual;6;40;21100;-1010;163;790;883;119;47;13
manual;6;40;21125;-1016;172;786;883;119;47;18
manual;6;40;21150;-939;172;793;894;125;58;27
manual;6;40;21175;-1015;159;783;875;110;37;0
manual;6;40;21200;-1017;163;783;879;110;40;9
manual;6;40;21225;-940;163;790;886;122;54;23
manual;6;40;21250;-936;172;797;897;125;61;32
manual;6;40;21275;-1014;163;783;879;113;44;13
manual;6;40;21300;-1011;159;783;879;113;37;0
manual;6;40;21325;-1010;159;783;875;116;44;9
manual;6;40;21350;-1001;122;752;850;89;17;0
manual;6;40;21375;-941;168;793;894;125;54;27
manual;6;40;21400;-1014;159;786;879;110;40;9
manual;6;40;21425;-730;307;900;996;205;139;138
manual;6;40;21450;-1012;163;786;883;116;47;23
manual;6;40;21475;-948;180;793;894;128;54;27
manual;6;40;21500;-931;176;800;901;131;64;36
manual;6;40;21525;-944;176;797;890;125;58;23
manual;6;40;21550;-947;172;793;890;122;54;23
manual;6;40;21575;-945;172;797;894;125;54;23
manual;6;40;21600;-946;172;793;894;122;54;23
manual;6;40;21625;-1001;118;749;843;86;17;0
manual;6;40;21650;-1011;155;786;879;110;37;9
manual;6;40;21675;-1013;163;786;879;116;47;9
manual;6;40;21700;-952;176;793;890;125;51;23
manual;6;40;21725;-951;168;793;886;119;51;23
manual;6;40;21750;-1014;159;780;875;110;37;0
manual;6;40;21775;-1015;168;793;883;119;44;9
manual;6;40;21800;-951;176;800;894;122;54;27
manual;6;40;21825;-935;188;804;901;134;68;46
manual;6;40;21850;-1007;159;786;879;119;47;18
manual;6;40;21875;-947;168;793;886;119;54;23
manual;6;40;21900;-1015;159;776;868;110;30;0
